9490,4.0,0.0,1.0,1.0,33643.0,5.0,1.0,66.0,1398.0,1163.0
15490,4.0,0.0,1.0,1.0,10900.0,5.0,2.0,70.0,999.0,1135.0
7480,4.0,0.0,1.0,1.0,35000.0,5.0,3.0,51.0,1229.0,1163.0
20900,4.0,1.0,1.0,1.0,17720.0,6.0,1.0,85.0,1598.0,1260.0
8900,0.0,0.0,1.0,1.0,45000.0,5.0,2.0,51.0,1229.0,1163.0
21800,4.0,1.0,1.0,1.0,17676.0,6.0,1.0,85.0,1598.0,1335.0
15150,4.0,0.0,1.0,1.0,28629.0,6.0,1.0,110.0,1399.0,1273.0
15090,4.0,1.0,0.0,1.0,63668.0,7.0,3.0,85.0,1598.0,1135.0
15485,0.0,0.0,0.0,1.0,27188.0,6.0,1.0,87.0,1197.0,1154.0
16350,0.0,1.0,0.0,1.0,40300.0,7.0,3.0,81.0,1598.0,1355.0
16900,0.0,0.0,1.0,1.0,4400.0,5.0,1.0,70.0,999.0,1134.0
18930,4.0,1.0,1.0,1.0,77000.0,6.0,2.0,81.0,1598.0,1360.0
19900,4.0,1.0,1.0,1.0,16000.0,6.0,1.0,85.0,1598.0,1260.0
11000,5.0,1.0,0.0,1.0,99000.0,6.0,3.0,100.0,1598.0,1701.0
17890,4.0,0.0,0.0,1.0,59147.0,7.0,3.0,92.0,1395.0,1360.0
18460,4.0,0.0,0.0,1.0,61900.0,7.0,3.0,110.0,1395.0,1360.0
9680,0.0,0.0,1.0,1.0,9524.0,5.0,1.0,66.0,1398.0,1163.0
23572,4.0,0.0,0.0,1.0,1.0,6.0,0.0,110.0,1498.0,1360.0
21500,4.0,0.0,1.0,1.0,100.0,5.0,0.0,70.0,999.0,1165.0
8990,4.0,0.0,1.0,1.0,40297.0,5.0,1.0,51.0,1229.0,1163.0
31904,4.0,1.0,1.0,0.0,1647.3626086956522,6.0,0.0,125.0,1956.0,1441.0
20550,4.0,1.0,0.0,1.0,5193.0,7.0,1.0,85.0,1598.0,1660.0
18190,5.0,0.0,1.0,1.0,2835.0,6.0,0.0,92.0,1598.0,1425.0
9990,5.0,0.0,1.0,1.0,24360.0,5.0,2.0,54.0,1149.0,1119.0
12636,0.0,1.0,1.0,1.0,23176.0,6.0,2.0,81.0,1598.0,1360.0
14460,4.0,0.0,0.0,1.0,7327.0,6.0,2.0,87.0,1197.0,1165.0
12700,5.0,1.0,1.0,1.0,66833.0,6.0,2.0,82.0,1598.0,1293.0
16989,0.0,0.0,1.0,1.0,2627.0,5.0,0.0,77.0,999.0,1360.0
24998,7.0,1.0,0.0,1.0,42710.0,6.0,3.0,118.0,1598.0,1734.0
19700,0.0,1.0,0.0,1.0,18900.0,7.0,2.0,85.0,1598.0,1180.0
39746,5.0,0.0,1.0,1.0,15.0,6.0,0.0,147.0,1598.0,1459.0
9895,4.0,0.0,1.0,1.0,16000.0,5.0,1.0,51.0,1229.0,1120.0
14000,4.0,1.0,2.0,1.0,152000.0,7.0,3.0,81.0,1598.0,1355.0
14450,0.0,0.0,0.0,1.0,4900.0,6.0,0.0,66.0,1398.0,1258.0
19499,4.0,1.0,1.0,1.0,28874.0,6.0,1.0,85.0,1598.0,1360.0
10880,4.0,0.0,1.0,1.0,10.0,5.0,0.0,56.0,898.0,1165.0
19588,0.0,0.0,1.0,1.0,10.0,6.0,0.0,85.0,999.0,1180.0
15990,4.0,1.0,0.0,1.0,73575.0,7.0,3.0,85.0,1598.0,1135.0
14213,0.0,0.0,0.0,1.0,10.0,6.0,0.0,66.0,1398.0,1248.0
14750,4.0,1.0,1.0,1.0,19577.0,6.0,1.0,70.0,1598.0,1364.0
11850,0.0,1.0,1.0,1.0,85000.0,5.0,3.0,66.0,1422.0,1180.0
8990,4.0,0.0,1.0,1.0,30000.0,5.0,2.0,55.0,1149.0,1059.0
15490,5.0,0.0,0.0,1.0,39750.0,6.0,3.0,110.0,1399.0,1350.0
22090,4.0,0.0,2.0,1.0,7600.0,7.0,1.0,85.0,999.0,1230.0
20890,4.0,1.0,1.0,1.0,24750.0,6.0,1.0,100.0,1598.0,1503.0
10590,4.0,1.0,1.0,1.0,63941.0,5.0,1.0,55.0,1461.0,1165.0
20950,5.0,0.0,1.0,1.0,9206.0,6.0,1.0,103.0,1490.0,1487.0
17950,5.0,1.0,0.0,1.0,54763.0,6.0,3.0,125.0,1956.0,1487.0
21000,5.0,1.0,0.0,1.0,25494.0,8.0,2.0,125.0,1956.0,1487.0
18500,4.0,1.0,0.0,1.0,62015.0,7.0,3.0,110.0,1968.0,1360.0
27350,4.0,1.0,0.0,1.0,50.0,7.0,0.0,85.0,1598.0,1360.0
8600,4.0,0.0,1.0,1.0,29117.0,5.0,3.0,54.0,1149.0,1165.0
15490,4.0,1.0,1.0,1.0,50700.0,6.0,3.0,81.0,1598.0,1360.0
26994,2.0,1.0,0.0,1.0,14478.0,6.0,1.0,118.0,1598.0,1734.0
23488,5.0,0.0,0.0,1.0,19999.0,6.0,1.0,121.0,1490.0,1487.0
15740,0.0,1.0,1.0,1.0,26354.0,5.0,1.0,66.0,1422.0,1195.0
16490,4.0,0.0,0.0,1.0,16081.0,7.0,3.0,70.0,999.0,1135.0
18900,4.0,1.0,2.0,1.0,85480.0,7.0,2.0,85.0,1598.0,1360.0
11199,0.0,0.0,1.0,1.0,10.0,5.0,0.0,56.0,898.0,1087.0
21980,4.0,0.0,0.0,1.0,4860.0,7.0,1.0,70.0,999.0,1135.0
21900,4.0,1.0,0.0,1.0,17000.0,7.0,1.0,85.0,1598.0,1360.0
24700,7.0,1.0,0.0,1.0,58577.0,6.0,3.0,118.0,1598.0,1734.0
34975,7.0,0.0,0.0,1.0,15.0,7.0,0.0,165.0,1798.0,1734.0
20990,0.0,1.0,1.0,1.0,50.0,6.0,0.0,85.0,1598.0,1319.0
8550,4.0,0.0,1.0,1.0,39700.0,5.0,2.0,66.0,1398.0,1120.0
7879,4.0,0.0,1.0,1.0,59613.0,5.0,2.0,52.0,1229.0,1163.0
24890,4.0,1.0,1.0,1.0,2000.0,6.0,0.0,85.0,1598.0,1365.0
17500,4.0,1.0,1.0,1.0,34000.0,6.0,2.0,100.0,1598.0,1441.0
12900,4.0,0.0,0.0,1.0,19000.0,6.0,2.0,87.0,1197.0,1563.0
20300,4.0,1.0,0.0,1.0,35000.0,7.0,1.0,85.0,1598.0,1260.0
10990,5.0,0.0,1.0,1.0,1647.3626086956522,5.0,0.0,56.0,898.0,1198.0
25490,7.0,0.0,0.0,1.0,49606.0,6.0,2.0,147.0,1618.0,1734.0
29750,7.0,0.0,0.0,1.0,10.0,7.0,0.0,165.0,1798.0,1734.0
16000,4.0,1.0,1.0,1.0,123226.0,6.0,3.0,81.0,1598.0,1335.0
22480,4.0,1.0,0.0,1.0,5021.0,7.0,1.0,85.0,1598.0,1135.0
27470,4.0,1.0,0.0,1.0,0.0,7.0,0.0,85.0,1598.0,1285.0
9900,4.0,3.0,1.0,1.0,23000.0,5.0,1.0,66.0,1398.0,1259.0
20000,4.0,1.0,0.0,1.0,18016.0,7.0,2.0,85.0,1598.0,1845.0
15680,4.0,1.0,1.0,1.0,26946.0,5.0,2.0,85.0,1598.0,1135.0
9999,4.0,0.0,1.0,1.0,10.0,5.0,0.0,56.0,898.0,1165.0
8950,0.0,0.0,1.0,1.0,74000.0,5.0,2.0,66.0,1398.0,1163.0
21950,4.0,1.0,0.0,1.0,21622.0,6.0,1.0,100.0,1598.0,1503.0
13450,5.0,1.0,0.0,1.0,106340.0,6.0,3.0,100.0,1598.0,1425.0
10689,0.0,0.0,1.0,1.0,10.0,5.0,0.0,51.0,1229.0,1163.0
16500,4.0,1.0,2.0,1.0,44000.0,7.0,3.0,66.0,1422.0,1250.0
23940,4.0,0.0,0.0,1.0,12.0,6.0,0.0,110.0,1399.0,1352.0
9999,4.0,0.0,1.0,1.0,14532.0,5.0,1.0,54.0,1461.0,1165.0
23380,5.0,1.0,0.0,1.0,4900.0,6.0,1.0,101.0,1598.0,1487.0
12480,5.0,1.0,1.0,1.0,39792.0,6.0,2.0,81.0,1598.0,1393.0
23600,4.0,1.0,1.0,1.0,10.0,6.0,0.0,85.0,1598.0,1260.0
26880,4.0,0.0,0.0,1.0,5000.0,7.0,0.0,85.0,999.0,1360.0
24980,4.0,0.0,1.0,1.0,10.0,6.0,0.0,85.0,999.0,1255.0
7950,4.0,1.0,1.0,1.0,117736.0,5.0,3.0,51.0,1398.0,1163.0
33995,5.0,0.0,0.0,1.0,5016.0,6.0,0.0,147.0,1598.0,1325.0
20900,0.0,1.0,1.0,1.0,1.0,6.0,1.0,100.0,1600.0,1503.0
15900,4.0,1.0,1.0,1.0,500.0,5.0,1.0,66.0,1422.0,1640.0
9980,5.0,1.0,1.0,1.0,132261.0,6.0,2.0,81.0,1598.0,1425.0
7690,0.0,0.0,1.0,1.0,63650.0,5.0,3.0,51.0,1229.0,1163.0
18100,4.0,0.0,1.0,1.0,4999.0,6.0,0.0,92.0,1399.0,1273.0
22890,5.0,1.0,0.0,1.0,20790.0,6.0,1.0,100.0,1598.0,1487.0
8500,0.0,0.0,1.0,1.0,29322.0,5.0,2.0,51.0,1229.0,1163.0
21400,4.0,1.0,0.0,1.0,26168.0,7.0,1.0,85.0,1598.0,1335.0
18950,5.0,0.0,0.0,1.0,25200.0,6.0,1.0,110.0,1399.0,1425.0
18480,0.0,0.0,0.0,1.0,5.0,6.0,0.0,66.0,1398.0,1163.0
29750,4.0,0.0,0.0,1.0,30.0,6.0,0.0,110.0,1399.0,1308.0
7850,0.0,0.0,1.0,1.0,15000.0,5.0,3.0,51.0,1229.0,1120.0
6660,0.0,0.0,1.0,1.0,55965.0,5.0,3.0,51.0,1229.0,1120.0
17999,4.0,1.0,1.0,1.0,39000.0,6.0,2.0,85.0,1598.0,1335.0
26499,4.0,1.0,0.0,1.0,1647.3626086956522,7.0,0.0,85.0,1598.0,1360.0
8950,0.0,0.0,1.0,1.0,47100.0,5.0,2.0,66.0,1398.0,1163.0
14714,4.0,0.0,0.0,1.0,1647.3626086956522,6.0,0.0,66.0,1398.0,1331.0
15750,4.0,0.0,0.0,1.0,12956.0,6.0,1.0,87.0,1197.0,1300.0
16500,4.0,1.0,1.0,1.0,11300.0,5.0,1.0,66.0,1422.0,1195.0
10141,0.0,0.0,1.0,1.0,51.0,5.0,0.0,51.0,1229.0,1163.0
7750,4.0,1.0,1.0,1.0,125988.0,5.0,3.0,55.0,1461.0,1165.0
22790,5.0,0.0,0.0,1.0,19950.0,6.0,1.0,121.0,1490.0,1487.0
6900,2.0,0.0,0.0,1.0,45636.0,5.0,3.0,66.0,1398.0,1066.0
20900,4.0,1.0,0.0,1.0,15000.0,7.0,1.0,85.0,1598.0,1275.0
22950,4.0,1.0,2.0,1.0,55000.0,6.0,3.0,110.0,1968.0,1395.0
18200,4.0,1.0,0.0,1.0,10.0,6.0,0.0,66.0,1461.0,1280.0
14790,0.0,0.0,0.0,1.0,7500.0,6.0,0.0,66.0,1398.0,1199.0
16920,0.0,0.0,1.0,1.0,17406.0,5.0,1.0,60.0,999.0,1180.0
26500,4.0,1.0,0.0,1.0,1647.3626086956522,7.0,0.0,85.0,1598.0,1370.0
14500,4.0,1.0,1.0,1.0,77000.0,6.0,2.0,100.0,1598.0,1441.0
17500,4.0,0.0,0.0,1.0,15000.0,7.0,2.0,70.0,999.0,1165.0
21200,4.0,1.0,1.0,1.0,27674.0,6.0,1.0,85.0,1598.0,1335.0
14999,4.0,1.0,1.0,1.0,80781.0,6.0,3.0,81.0,1598.0,1360.0
9900,5.0,1.0,1.0,1.0,156460.0,6.0,3.0,81.0,1598.0,1403.0
11569,0.0,1.0,1.0,1.0,111265.0,5.0,3.0,66.0,1422.0,1180.0
40670,4.0,0.0,0.0,1.0,1647.3626086956522,6.0,0.0,121.0,1490.0,1503.0
20288,0.0,0.0,1.0,1.0,10.0,6.0,0.0,85.0,999.0,1180.0
9000,5.0,1.0,1.0,1.0,76505.0,6.0,3.0,81.0,1598.0,1273.0
22800,4.0,1.0,0.0,1.0,19000.0,7.0,1.0,85.0,1598.0,1360.0
16880,4.0,0.0,1.0,1.0,6870.0,5.0,1.0,70.0,999.0,1135.0
10940,0.0,0.0,1.0,1.0,12.0,5.0,0.0,51.0,1229.0,1120.0
15689,5.0,1.0,0.0,1.0,60244.0,6.0,3.0,125.0,1956.0,1487.0
24900,4.0,0.0,0.0,1.0,10.0,7.0,0.0,85.0,999.0,1760.0
16977,4.0,0.0,1.0,1.0,1647.3626086956522,5.0,0.0,77.0,999.0,1273.0
21500,4.0,1.0,0.0,1.0,28916.0,7.0,1.0,85.0,1598.0,1845.0
16900,4.0,1.0,0.0,1.0,69054.0,7.0,3.0,81.0,1598.0,1355.0
20500,4.0,0.0,0.0,1.0,7000.0,7.0,2.0,92.0,1395.0,1155.0
11880,5.0,1.0,1.0,1.0,108785.0,6.0,3.0,100.0,1598.0,1487.0
13480,0.0,0.0,0.0,1.0,5097.0,6.0,1.0,66.0,1398.0,1199.0
10985,4.0,0.0,1.0,1.0,15.0,5.0,0.0,56.0,898.0,1164.0
16690,0.0,1.0,1.0,1.0,20900.0,5.0,1.0,66.0,1422.0,1180.0
17500,4.0,1.0,0.0,1.0,48000.0,7.0,2.0,85.0,1598.0,1360.0
15400,4.0,1.0,0.0,1.0,36780.0,6.0,2.0,66.0,1461.0,1153.0
21999,4.0,0.0,0.0,1.0,3400.0,7.0,1.0,92.0,1395.0,1135.0
33890,5.0,1.0,0.0,1.0,1232.0,8.0,0.0,125.0,1956.0,1613.0
7990,4.0,1.0,1.0,1.0,38329.0,5.0,3.0,55.0,1461.0,1165.0
18745,0.0,0.0,0.0,1.0,18821.0,6.0,1.0,88.0,1197.0,1065.0
32995,5.0,0.0,0.0,1.0,1.0,6.0,0.0,147.0,1598.0,1552.0
10350,5.0,1.0,1.0,1.0,125052.0,6.0,3.0,70.0,1598.0,1425.0
23440,4.0,0.0,0.0,1.0,5740.0,7.0,1.0,85.0,999.0,1360.0
7700,0.0,0.0,1.0,1.0,76787.0,5.0,2.0,88.0,1364.0,1145.0
14290,0.0,0.0,0.0,1.0,3258.0,6.0,1.0,66.0,1398.0,1163.0
15950,0.0,0.0,0.0,1.0,3744.0,6.0,2.0,88.0,1197.0,1065.0
14900,0.0,0.0,0.0,1.0,14.0,6.0,0.0,66.0,1398.0,1163.0
11100,4.0,0.0,1.0,1.0,1647.3626086956522,5.0,0.0,51.0,1229.0,1163.0
23988,4.0,0.0,1.0,1.0,10.0,6.0,0.0,110.0,1498.0,1325.0
7550,4.0,0.0,1.0,1.0,38500.0,5.0,3.0,51.0,1229.0,1135.0
17980,4.0,1.0,0.0,1.0,47600.0,6.0,3.0,125.0,1956.0,1674.0
11490,4.0,0.0,1.0,1.0,97976.0,5.0,3.0,70.0,999.0,1110.0
24870,4.0,0.0,1.0,1.0,9900.0,6.0,0.0,85.0,999.0,1265.0
23290,5.0,0.0,1.0,1.0,0.0,6.0,0.0,85.0,999.0,1265.0
11990,0.0,0.0,0.0,1.0,9945.0,5.0,1.0,66.0,1398.0,1141.0
25415,4.0,0.0,1.0,1.0,1647.3626086956522,6.0,0.0,147.0,1598.0,1503.0
20490,4.0,1.0,0.0,1.0,42500.0,7.0,2.0,85.0,1598.0,1360.0
15300,5.0,1.0,0.0,1.0,73191.0,6.0,2.0,100.0,1598.0,1487.0
19900,5.0,0.0,1.0,1.0,28843.0,6.0,1.0,121.0,1490.0,1487.0
14490,0.0,0.0,0.0,1.0,10.0,6.0,0.0,66.0,1398.0,1163.0
16990,4.0,1.0,1.0,1.0,9036.0,6.0,1.0,100.0,1598.0,1503.0
16978,0.0,0.0,1.0,1.0,2650.0,5.0,1.0,60.0,999.0,1180.0
10990,0.0,0.0,1.0,1.0,10.0,5.0,0.0,54.0,1149.0,1087.0
15490,4.0,1.0,0.0,1.0,40528.0,7.0,2.0,66.0,1422.0,1195.0
22500,4.0,1.0,0.0,1.0,18000.0,7.0,1.0,110.0,1968.0,1385.0
20900,5.0,1.0,1.0,1.0,4000.0,6.0,1.0,100.0,1598.0,1537.0
15950,4.0,1.0,1.0,1.0,117000.0,6.0,2.0,85.0,1598.0,1335.0
15500,4.0,1.0,0.0,1.0,99000.0,7.0,3.0,81.0,1598.0,1355.0
30950,7.0,1.0,0.0,1.0,1.0,6.0,0.0,118.0,1997.0,1758.0
15980,4.0,0.0,0.0,1.0,10700.0,6.0,3.0,110.0,1399.0,1273.0
20890,4.0,0.0,1.0,1.0,23100.0,6.0,1.0,121.0,1490.0,1503.0
22700,5.0,0.0,0.0,1.0,29028.0,6.0,1.0,121.0,1490.0,1487.0
19800,4.0,1.0,1.0,1.0,30537.0,6.0,2.0,85.0,1598.0,1260.0
19300,4.0,0.0,0.0,1.0,29000.0,6.0,1.0,147.0,1618.0,1279.0
14800,5.0,0.0,1.0,1.0,23936.0,6.0,1.0,110.0,1399.0,1322.0
14500,4.0,0.0,1.0,1.0,34000.0,6.0,2.0,92.0,1395.0,1180.0
25288,4.0,0.0,0.0,1.0,10.0,7.0,0.0,110.0,1498.0,1345.0
16900,5.0,0.0,0.0,1.0,89468.0,6.0,2.0,125.0,1598.0,1701.0
14390,4.0,0.0,1.0,1.0,22750.0,5.0,1.0,77.0,999.0,1273.0
27230,4.0,0.0,0.0,1.0,10.0,7.0,0.0,110.0,1498.0,1360.0
17890,4.0,0.0,0.0,1.0,52213.0,7.0,3.0,81.0,1197.0,1275.0
31500,5.0,1.0,0.0,1.0,6100.0,6.0,0.0,100.0,1598.0,2115.0
18900,5.0,0.0,1.0,1.0,17200.0,6.0,1.0,103.0,1490.0,1487.0
25990,4.0,0.0,1.0,1.0,10.0,6.0,0.0,121.0,1490.0,1487.0
23990,0.0,1.0,0.0,1.0,36682.0,6.0,2.0,119.0,1598.0,1621.0
16879,0.0,0.0,1.0,1.0,15000.0,5.0,1.0,70.0,999.0,1110.0
31990,5.0,0.0,0.0,1.0,10.0,6.0,0.0,147.0,1600.0,1487.0
14490,4.0,1.0,1.0,1.0,32294.0,6.0,2.0,101.0,1598.0,1503.0
26190,4.0,0.0,0.0,1.0,15.0,7.0,0.0,110.0,1498.0,1345.0
15000,4.0,0.0,1.0,1.0,75000.0,6.0,3.0,81.0,1197.0,1255.0
15950,4.0,0.0,0.0,1.0,41900.0,6.0,3.0,110.0,1399.0,1273.0
16500,4.0,1.0,0.0,1.0,122584.0,7.0,3.0,81.0,1598.0,1355.0
21880,0.0,0.0,0.0,1.0,7400.0,7.0,1.0,70.0,999.0,1165.0
10690,4.0,0.0,1.0,1.0,1417.0,5.0,1.0,54.0,1149.0,1052.0
34950,5.0,0.0,1.0,1.0,5.0,6.0,0.0,121.0,1490.0,1403.0
12980,5.0,1.0,1.0,1.0,105002.0,6.0,3.0,125.0,1956.0,1487.0
16500,0.0,0.0,1.0,1.0,8020.0,5.0,0.0,77.0,999.0,1360.0
16888,4.0,1.0,1.0,1.0,77000.0,6.0,2.0,81.0,1598.0,1320.0
23776,4.0,1.0,1.0,1.0,1647.3626086956522,6.0,0.0,100.0,1598.0,1441.0
20500,4.0,1.0,0.0,1.0,12000.0,7.0,2.0,66.0,1422.0,1220.0
45990,7.0,1.0,0.0,1.0,500.0,6.0,0.0,147.0,1997.0,1875.0
10880,4.0,0.0,1.0,1.0,10.0,5.0,0.0,55.0,898.0,1165.0
26500,5.0,1.0,0.0,1.0,40000.0,6.0,3.0,118.0,1598.0,1734.0
22400,4.0,1.0,2.0,1.0,28000.0,7.0,1.0,85.0,1598.0,1360.0
20388,0.0,0.0,1.0,1.0,10.0,6.0,0.0,85.0,999.0,1180.0
17900,4.0,1.0,0.0,1.0,87999.0,7.0,3.0,81.0,1598.0,1355.0
13970,4.0,1.0,1.0,1.0,49289.0,5.0,3.0,66.0,1422.0,1135.0
10999,5.0,1.0,1.0,1.0,80754.0,6.0,2.0,70.0,1598.0,1425.0
16500,4.0,1.0,2.0,1.0,56000.0,7.0,3.0,81.0,1598.0,1355.0
18725,5.0,0.0,1.0,1.0,1.0,6.0,0.0,92.0,1399.0,1322.0
9999,4.0,0.0,1.0,1.0,11314.0,5.0,1.0,54.0,1461.0,1165.0
12990,5.0,1.0,1.0,1.0,111991.0,6.0,2.0,100.0,1598.0,1487.0
16970,4.0,1.0,0.0,1.0,100000.0,7.0,3.0,81.0,1598.0,1360.0
9590,4.0,0.0,1.0,1.0,29500.0,6.0,1.0,74.0,1364.0,1237.0
8700,4.0,1.0,1.0,1.0,131494.0,5.0,2.0,55.0,1461.0,1165.0
10083,4.0,0.0,1.0,1.0,1647.3626086956522,5.0,0.0,51.0,1398.0,1163.0
15000,4.0,1.0,1.0,1.0,160000.0,6.0,3.0,110.0,1968.0,1385.0
7300,4.0,0.0,1.0,1.0,105000.0,5.0,3.0,51.0,1229.0,1163.0
15925,0.0,0.0,0.0,1.0,100.0,6.0,0.0,66.0,1398.0,1163.0
14200,4.0,0.0,1.0,1.0,35123.0,6.0,2.0,103.0,1490.0,1440.0
21500,4.0,1.0,0.0,1.0,28114.0,7.0,1.0,85.0,1598.0,1845.0
9900,4.0,0.0,1.0,1.0,20000.0,5.0,1.0,55.0,1398.0,1163.0
21500,4.0,1.0,1.0,1.0,21426.0,6.0,1.0,85.0,1598.0,1260.0
9900,4.0,0.0,1.0,1.0,22000.0,5.0,1.0,51.0,1229.0,1163.0
20900,4.0,1.0,0.0,1.0,42270.0,7.0,2.0,85.0,1598.0,1360.0
14499,4.0,0.0,1.0,1.0,34000.0,5.0,2.0,60.0,999.0,1135.0
18980,4.0,0.0,1.0,1.0,10.0,5.0,0.0,66.0,999.0,1273.0
20980,4.0,1.0,1.0,1.0,290.0,6.0,1.0,85.0,1598.0,1335.0
9480,4.0,0.0,1.0,1.0,16634.0,5.0,1.0,52.0,1229.0,1163.0
9490,5.0,1.0,1.0,1.0,98570.0,6.0,3.0,81.0,1598.0,1425.0
19999,4.0,0.0,0.0,1.0,6448.0,7.0,1.0,92.0,1395.0,1565.0
18190,4.0,0.0,1.0,1.0,4439.0,6.0,0.0,92.0,1399.0,1273.0
17850,5.0,1.0,0.0,1.0,29000.0,6.0,1.0,100.0,1598.0,1425.0
16000,4.0,0.0,1.0,1.0,12000.0,5.0,1.0,70.0,999.0,1135.0
19990,4.0,0.0,0.0,1.0,13300.0,7.0,1.0,70.0,999.0,1165.0
11600,4.0,1.0,1.0,1.0,96000.0,5.0,2.0,66.0,1422.0,1195.0
17445,4.0,0.0,0.0,1.0,45276.0,7.0,3.0,110.0,1395.0,1135.0
12400,0.0,0.0,2.0,1.0,21700.0,5.0,1.0,66.0,1398.0,1163.0
39950,7.0,1.0,0.0,1.0,1647.3626086956522,6.0,0.0,147.0,1997.0,1758.0
21440,5.0,0.0,0.0,1.0,29750.0,6.0,1.0,121.0,1490.0,1487.0
25588,4.0,0.0,0.0,1.0,1647.3626086956522,6.0,0.0,122.0,1490.0,1441.0
13500,0.0,0.0,1.0,1.0,92449.0,5.0,3.0,70.0,999.0,1110.0
26450,0.0,0.0,0.0,1.0,15.0,7.0,0.0,110.0,1498.0,1240.0
14500,4.0,1.0,1.0,1.0,93200.0,6.0,3.0,81.0,1598.0,1385.0
17099,4.0,0.0,0.0,1.0,1647.3626086956522,6.0,0.0,88.0,1197.0,1090.0
9389,5.0,0.0,1.0,1.0,52074.0,5.0,2.0,54.0,1149.0,1119.0
17980,4.0,1.0,1.0,1.0,20209.0,6.0,1.0,100.0,1598.0,1503.0
19500,4.0,1.0,1.0,1.0,23644.0,6.0,1.0,85.0,1598.0,1360.0
26511,4.0,0.0,1.0,1.0,1647.3626086956522,6.0,0.0,147.0,1598.0,1503.0
7800,4.0,0.0,1.0,1.0,42049.0,5.0,3.0,54.0,1149.0,1059.0
19990,4.0,1.0,0.0,1.0,47967.0,7.0,2.0,81.0,1598.0,1285.0
17470,4.0,1.0,0.0,1.0,97000.0,7.0,3.0,81.0,1598.0,1355.0
10480,5.0,1.0,1.0,1.0,77709.0,6.0,3.0,81.0,1598.0,1503.0
21500,4.0,1.0,0.0,1.0,28201.0,7.0,1.0,85.0,1598.0,1845.0
16220,0.0,0.0,1.0,1.0,1647.3626086956522,5.0,0.0,70.0,999.0,1165.0
12990,4.0,1.0,1.0,1.0,66115.0,5.0,3.0,66.0,1422.0,1135.0
17995,4.0,1.0,1.0,1.0,28142.0,6.0,2.0,81.0,1600.0,1503.0
9500,0.0,0.0,1.0,1.0,7912.0,5.0,1.0,66.0,1398.0,1163.0
9800,5.0,0.0,1.0,1.0,41000.0,5.0,1.0,54.0,1149.0,1141.0
15485,0.0,0.0,0.0,1.0,21939.0,6.0,1.0,87.0,1197.0,1154.0
22450,4.0,1.0,0.0,1.0,19251.0,7.0,1.0,85.0,1598.0,1890.0
13777,0.0,0.0,0.0,1.0,12835.0,6.0,1.0,66.0,1398.0,1163.0
16900,0.0,1.0,1.0,1.0,10182.0,6.0,0.0,100.0,1598.0,1360.0
22550,4.0,0.0,1.0,1.0,7200.0,6.0,0.0,85.0,999.0,1265.0
10900,4.0,0.0,0.0,1.0,38000.0,5.0,3.0,66.0,1398.0,1163.0
26600,4.0,0.0,0.0,1.0,30.0,7.0,0.0,85.0,999.0,1360.0
19780,4.0,0.0,1.0,1.0,1647.3626086956522,6.0,0.0,85.0,999.0,1360.0
20200,4.0,1.0,1.0,1.0,19500.0,6.0,1.0,85.0,1598.0,1260.0
20810,0.0,1.0,0.0,1.0,25847.0,7.0,2.0,85.0,1598.0,1285.0
15750,0.0,0.0,0.0,1.0,12956.0,6.0,1.0,87.0,1197.0,1165.0
15450,0.0,1.0,0.0,1.0,24030.0,7.0,2.0,66.0,1422.0,1180.0
10990,0.0,0.0,1.0,1.0,12.0,5.0,0.0,51.0,1229.0,1163.0
19999,4.0,1.0,0.0,1.0,18035.130066815145,7.0,1.0,66.0,1422.0,1135.0
14598,0.0,0.0,0.0,1.0,4398.0,6.0,1.0,66.0,1398.0,1163.0
15976,4.0,1.0,1.0,1.0,11677.0,5.0,1.0,66.0,1422.0,1135.0
22500,4.0,1.0,0.0,1.0,35599.0,6.0,1.0,81.0,1598.0,1335.0
10950,5.0,1.0,1.0,1.0,64868.0,6.0,3.0,81.0,1598.0,1518.0
16900,5.0,1.0,1.0,1.0,115000.0,6.0,2.0,85.0,1598.0,1365.0
28500,3.0,1.0,1.0,0.0,93.0,6.0,0.0,125.0,1956.0,1487.0
10979,0.0,0.0,1.0,1.0,10.0,5.0,0.0,51.0,1229.0,1163.0
13400,0.0,1.0,1.0,1.0,81431.0,5.0,3.0,66.0,1422.0,1105.0
11250,0.0,0.0,1.0,1.0,5.0,5.0,0.0,51.0,1229.0,1163.0
15990,4.0,1.0,0.0,1.0,45000.0,7.0,3.0,85.0,1598.0,1275.0
8950,4.0,0.0,1.0,1.0,52000.0,5.0,2.0,66.0,1398.0,1163.0
17330,0.0,0.0,1.0,1.0,1.0,6.0,0.0,85.0,999.0,1180.0
18250,5.0,1.0,0.0,1.0,29303.0,6.0,1.0,100.0,1598.0,1364.0
15880,0.0,0.0,0.0,1.0,8000.0,6.0,0.0,66.0,1398.0,1199.0
18990,4.0,1.0,1.0,1.0,10.0,5.0,0.0,66.0,1422.0,1130.0
31490,5.0,1.0,0.0,1.0,39990.0,6.0,2.0,118.0,1598.0,1659.0
17990,5.0,0.0,1.0,1.0,495.0,5.0,0.0,77.0,999.0,1288.0
17580,0.0,0.0,0.0,1.0,10.0,6.0,0.0,66.0,1398.0,1199.0
14290,0.0,0.0,0.0,1.0,24100.0,6.0,1.0,66.0,1398.0,1163.0
24203,5.0,1.0,1.0,1.0,1647.3626086956522,6.0,0.0,100.0,1598.0,1487.0
